Property_Id,City,Locality,BHK_NO,BHK_OR_RK,SQUARE_FT,POSTED_BY,RERA,READY_TO_MOVE,RESALE,ActualPrice,PredictedPrice,LowerBound_80,UpperBound_80,AbsoluteError,PercentageError,WithinInterval_80
21467,Maharashtra,Pokhran-2,2,BHK,968.054211,Dealer,1,0,1,110.0,110.12,45.86,127.83,0.12,0.11,1
14482,Mumbai,Kandivali (East),3,BHK,1344.164572,Dealer,1,0,1,230.0,249.86,164.67,312.9,19.86,8.63,1
25373,Goa,Dabolim,1,BHK,514.2637841,Dealer,1,0,1,40.2,27.69,16.16,37.42,12.51,31.12,0
26966,Lalitpur,Nilje Gaon,2,BHK,909.0909091,Dealer,0,1,1,54.0,108.85,50.11,175.29,54.85,101.57,1
101,Noida,Sector-143 Noida,2,BHK,989.9029895,Owner,1,0,1,50.0,42.24,36.05,58.02,7.76,15.52,1
4471,Kolkata,Bansdroni,1,BHK,530.0353357,Dealer,0,0,1,16.5,26.41,13.94,32.55,9.91,60.06,1
13438,Lalitpur,Sector 7 Kharghar,3,BHK,1845.01845,Dealer,0,1,1,230.0,256.19,154.19,297.79,26.19,11.39,1
10827,Mumbai,Sector 19 Kamothe,1,BHK,693.0243127,Dealer,0,1,1,61.0,55.11,43.71,83.31,5.89,9.66,1
18224,Panchkula,MDC Sector-6,2,BHK,1350.10172,Dealer,0,1,1,73.0,57.72,28.28,76.87,15.28,20.93,1
11137,Pune,Narhe,1,BHK,607.0640177,Owner,0,1,1,33.0,37.74,20.87,43.02,4.74,14.36,1
17928,Faridabad,Sector 86 Faridabad,2,BHK,592.1375921,Dealer,1,1,1,24.1,21.31,20.82,27.72,2.79,11.58,1
15701,Noida,Sector-137 Noida,3,BHK,1425.224522,Owner,0,1,1,73.0,68.82,53.62,86.31,4.18,5.73,1
7796,Margao,Mungul,2,BHK,1205.567984,Owner,0,1,1,48.5,51.73,36.03,71.35,3.23,6.66,1
10127,Dehradun,Govind Vihar,3,BHK,1684.836472,Owner,1,1,1,85.0,67.43,46.44,87.2,17.57,20.67,1
5464,Panchkula,Mdc Secto-5,3,BHK,1400.0,Dealer,0,1,1,70.0,65.84,31.09,79.4,4.16,5.94,1
1609,Lalitpur,Bhandup (West),3,BHK,1750.059661,Dealer,1,1,1,220.0,273.53,201.0,364.29,53.53,24.33,1
15353,Kolkata,Dhakuria,2,BHK,525.099769,Owner,0,1,1,25.0,28.47,16.57,37.45,3.47,13.88,1
16096,Lalitpur,Kharghar,3,BHK,1441.051968,Dealer,1,1,1,160.0,179.85,76.91,282.67,19.85,12.41,1
11400,Jaipur,Ramnagariya,2,BHK,1086.012163,Owner,0,1,1,50.0,35.07,22.15,48.93,14.93,29.86,0
2995,Lucknow,Vibhuti Khand,2,BHK,1295.022258,Dealer,1,1,1,64.0,55.4,40.17,83.03,8.6,13.44,1
15928,Lalitpur,Sector 10 Kharghar,2,BHK,1291.231365,Dealer,0,1,1,110.0,127.98,104.21,183.77,17.98,16.35,1
2054,Dehradun,Jakhan,3,BHK,1500.214316,Owner,0,1,1,70.0,56.49,36.83,75.0,13.51,19.3,1
344,Sonipat,Kundli,3,BHK,1870.32419,Owner,0,1,1,75.0,63.6,47.98,93.54,11.4,15.2,1
1436,Nagpur,Ambika Nagar,2,BHK,1100.110011,Owner,0,1,1,40.0,43.19,31.92,58.96,3.19,7.98,1
18288,Mohali,Sector-117 Mohali,3,BHK,1907.356948,Owner,1,1,1,70.0,56.15,55.64,109.18,13.85,19.79,1
22416,Lalitpur,Juhu,4,BHK,2350.028984,Dealer,1,1,1,1500.0,1065.75,287.34,1034.88,434.25,28.95,0
3723,Noida,Sector-100 Noida,2,BHK,1397.931827,Dealer,1,1,1,73.0,78.16,56.44,87.08,5.16,7.07,1
14748,Chennai,Vanagaram,3,BHK,1341.090018,Dealer,1,0,0,65.7,82.21,57.11,101.75,16.51,25.13,1
1950,Mangalore,Kodailbail,3,BHK,1927.457508,Dealer,1,1,1,110.0,107.18,72.16,139.3,2.82,2.56,1
15778,Gurgaon,Sector-62 Gurgaon,2,BHK,1459.71195,Dealer,1,0,0,150.0,124.13,69.38,138.58,25.87,17.25,0
27261,Bangalore,Kanakapura,3,BHK,1476.207016,Dealer,1,1,0,85.0,92.42,62.84,125.93,7.42,8.73,1
5092,Nellore,Vedayapalem,2,BHK,1099.868016,Owner,0,1,1,25.0,36.38,29.58,54.27,11.38,45.52,0
7504,Kolkata,Rajarhat,2,BHK,873.6167733999999,Dealer,0,1,1,30.0,37.38,25.64,55.61,7.38,24.6,1
20248,Pune,NIBM,2,BHK,1040.090772,Dealer,0,1,1,55.0,61.9,48.43,83.97,6.9,12.55,1
28365,Noida,Noida Extension,2,BHK,1060.284762,Dealer,1,1,1,35.0,40.37,36.49,60.79,5.37,15.34,0
16959,Pune,Kad Nagar,2,BHK,1219.96997,Dealer,1,1,1,65.0,93.03,66.48,113.49,28.03,43.12,0
28421,Noida,Sector-50 Noida,3,BHK,1750.2917149999998,Dealer,0,1,1,90.0,100.69,71.96,130.13,10.69,11.88,1
11580,Lucknow,Raebareli Road,4,BHK,2084.108671,Dealer,1,0,1,56.0,85.56,76.72,179.86,29.56,52.79,0
6788,Surat,Adajan,1,BHK,600.1500375,Owner,0,1,1,8.0,16.13,11.49,28.28,8.13,101.63,0
13192,Dehradun,Niranjanpur,3,BHK,1813.817018,Dealer,1,1,1,68.0,75.19,46.71,94.39,7.19,10.57,1
22313,Kolkata,New Ballygunge,2,BHK,875.0994431,Dealer,0,1,1,55.0,55.49,25.09,54.59,0.49,0.89,0
12467,Ludhiana,Pakhowal Road,3,BHK,1780.104712,Dealer,1,1,1,85.0,73.83,44.11,95.75,11.17,13.14,1
27861,Kanpur,Swaroop Nagar,4,BHK,1850.007115,Dealer,0,0,1,130.0,104.24,50.94,140.92,25.76,19.82,1
29110,Gulbarga,Santraswadi,3,BHK,1100.244499,Owner,0,1,1,36.0,55.95,29.41,65.75,19.95,55.42,1
4200,Chennai,Porur,3,BHK,1541.781091,Dealer,1,0,1,78.6,99.48,73.56,142.88,20.88,26.56,1
14046,Kolkata,Madhyamgram,3,BHK,1100.412655,Dealer,0,0,1,24.0,42.21,30.97,61.81,18.21,75.88,0
14146,Noida,Sector-75 Noida,4,BHK,2623.051998,Dealer,1,1,1,170.0,168.67,113.82,221.74,1.33,0.78,1
24644,Lalitpur,Dahisar (East),2,BHK,556.8187091,Dealer,0,1,1,120.0,111.05,80.51,114.05,8.95,7.46,0
14455,Bangalore,Sarjapur,2,BHK,1184.834123,Dealer,0,1,1,45.0,59.48,42.26,86.18,14.48,32.18,1
24327,Lalitpur,Nalasopara (West),1,BHK,589.9060519999999,Dealer,0,1,1,27.0,57.39,25.74,80.77,30.39,112.56,1
17724,Chennai,Thoraipakkam,3,BHK,1600.0,Dealer,1,1,0,120.0,121.7,73.53,169.55,1.7,1.42,1
19781,Noida,Noida Extension,2,BHK,1100.244499,Owner,0,1,1,45.0,45.1,39.27,58.44,0.1,0.22,1
11350,Pune,Ambegaon,2,BHK,800.0,Owner,1,1,1,50.0,49.72,26.54,58.66,0.28,0.56,1
17443,Surat,Gopipura,1,BHK,578.2312925,Owner,0,1,1,10.2,15.7,11.26,29.31,5.5,53.92,0
23957,Palghar,Mahim,1,BHK,477.5734108,Dealer,1,1,1,14.8,11.39,11.6,40.68,3.41,23.04,1
16860,Indore,Ujjain Road,1,BHK,595.0019833,Owner,0,1,1,15.0,12.1,9.41,18.72,2.9,19.33,1
16115,Bangalore,Varthur,4,BHK,3279.917534,Dealer,0,1,1,350.0,246.39,199.89,386.83,103.61,29.6,1
1934,Lalitpur,Sector 17 Ulwe,1,BHK,670.0655499,Dealer,0,1,1,46.0,46.96,33.04,81.06,0.96,2.09,1
10630,Ghaziabad,Crossing Republik,3,BHK,1532.889018,Dealer,0,1,1,52.9,58.51,45.27,86.7,5.61,10.6,1
25228,Bangalore,Someshwarpura,3,BHK,1617.686708,Owner,0,1,1,120.0,100.55,70.04,142.99,19.45,16.21,1
5760,Lalitpur,Jeejamata Nagar,3,BHK,1630.257581,Dealer,1,1,1,200.0,215.93,87.67,282.82,15.93,7.96,1
18806,Mohali,Sector-125 Mohali,3,BHK,1634.368433,Owner,1,1,1,70.0,51.13,42.34,97.75,18.87,26.96,1
27079,Bangalore,Rajarajeshwari Nagar,2,BHK,1376.032024,Owner,1,1,1,110.0,82.03,64.36,111.29,27.97,25.43,1
7552,Jaipur,Bani Park,3,BHK,1800.180018,Dealer,0,1,1,80.0,74.88,44.77,104.11,5.12,6.4,1
18734,Noida,Noida Extension,2,BHK,1052.48146,Dealer,0,1,1,36.9,38.23,30.67,59.7,1.33,3.6,1
6017,Kolkata,Prince Anwar Shah Rd.,3,BHK,1954.040957,Dealer,0,1,1,250.0,173.86,83.55,278.43,76.14,30.46,1
13006,Maharashtra,Kalyan (West),1,BHK,390.0293255,Dealer,1,0,0,39.9,41.56,29.97,66.72,1.66,4.16,1
27384,Gurgaon,Sector-102 Gurgaon,3,BHK,2003.278091,Dealer,1,1,1,110.0,121.32,91.46,191.91,11.32,10.29,1
22025,Faridabad,Sector 88 Faridabad,3,BHK,1930.827887,Builder,1,0,0,70.9,69.07,59.91,81.04,1.83,2.58,1
6551,Bangalore,Konanakunte,4,BHK,2710.0271,Dealer,1,0,1,240.0,241.17,154.53,336.06,1.17,0.49,1
12286,Maharashtra,Juhu,6,BHK,3900.011143,Dealer,1,1,1,2100.0,1316.67,375.44,1742.92,783.33,37.3,0
11747,Bangalore,Mahalakshmi Layout,2,BHK,1010.10101,Dealer,0,1,1,85.0,66.25,39.29,86.54,18.75,22.06,1
21506,Vijayawada,Prasadampadu,2,BHK,970.042796,Owner,0,1,1,34.0,33.7,22.18,49.7,0.3,0.88,1
23555,Kochi,Kakkanad,3,BHK,1715.94509,Owner,0,1,1,65.0,89.1,66.14,116.81,24.1,37.08,0
1580,Bangalore,Arehalli,3,BHK,1607.205934,Owner,0,1,1,91.0,84.22,65.9,118.27,6.78,7.45,1
8712,Maharashtra,Vasai East,1,BHK,685.0495476,Dealer,0,1,1,31.8,59.63,31.29,64.77,27.83,87.52,1
5199,Bangalore,Kanakpura Road,2,BHK,950.0662837,Owner,0,1,1,43.0,47.16,31.81,58.49,4.16,9.67,1
12907,Bangalore,Yelahanka,3,BHK,1058.730159,Dealer,1,0,1,66.7,63.04,42.39,82.52,3.66,5.49,1
8142,Nagpur,Laxminagar,6,BHK,2040.087724,Owner,0,1,1,400.0,108.67,69.69,206.64,291.33,72.83,0
29044,Pune,Wakad,2,BHK,1075.105996,Dealer,1,0,1,71.0,68.1,57.57,80.85,2.9,4.08,1
3750,Pune,Bebadohal,2,BHK,620.0396825,Owner,1,1,1,25.0,43.69,26.01,55.92,18.69,74.76,0
16722,Mumbai,Hiranandani Estate,3,BHK,1836.484832,Dealer,0,1,1,270.0,247.99,171.03,343.04,22.01,8.15,1
7706,Lalitpur,Bhaskar Colony,1,BHK,600.0109093,Dealer,0,1,1,110.0,107.77,24.52,73.88,2.23,2.03,0
8298,Lalitpur,Goregaon (East),2,BHK,1011.680309,Dealer,1,0,1,110.0,176.91,143.88,232.96,66.91,60.83,0
18614,Lalitpur,Dronagiri,3,BHK,1500.0,Dealer,1,0,1,94.5,189.54,79.39,282.11,95.04,100.57,1
24583,Pune,Hadapsar,3,BHK,1543.890604,Dealer,1,1,1,140.0,117.93,79.53,154.39,22.07,15.76,1
9502,Lalitpur,Karanjade,1,BHK,675.024108,Dealer,0,1,1,42.0,60.01,25.41,89.72,18.01,42.88,1
22956,Bangalore,Kundalahalli,2,BHK,1046.1538460000002,Dealer,1,1,0,81.6,56.6,40.79,77.04,25.0,30.64,0
5133,Chennai,Rajakilpakkam,2,BHK,907.9365079,Dealer,0,1,1,57.2,51.62,35.88,69.17,5.58,9.76,1
25232,Maharashtra,Sector 36 Kharghar,1,BHK,700.0840101,Dealer,0,1,1,50.0,51.95,43.11,87.1,1.95,3.9,1
8275,Gurgaon,Sector-60 Gurgaon,3,BHK,2033.249611,Dealer,1,1,1,170.0,160.38,110.26,201.4,9.62,5.66,1
3090,Kanpur,Kaushalpuri,3,BHK,1400.203666,Owner,0,1,1,55.0,57.09,34.67,71.18,2.09,3.8,1
24944,Jaipur,Ajmer Road,3,BHK,1584.90566,Dealer,0,1,1,42.0,53.65,32.23,76.47,11.65,27.74,1
1275,Bangalore,Sarjapur Road,2,BHK,1370.071548,Owner,0,1,1,90.0,72.25,54.94,96.0,17.75,19.72,1
28461,Noida,Noida Extension,3,BHK,1340.206186,Owner,1,1,1,57.2,60.73,44.94,79.88,3.53,6.17,1
25561,Kolkata,BataNagar,2,BHK,710.1525512999999,Owner,0,1,1,27.0,32.15,21.52,39.82,5.15,19.07,1
1311,Kolkata,Mominpore,3,BHK,1412.57189,Dealer,0,1,1,140.0,79.73,48.17,116.69,60.27,43.05,0
20326,Pune,Sector-6 Moshi,3,BHK,1678.145473,Dealer,1,0,1,99.9,117.95,78.47,170.13,18.05,18.07,1
14270,Chennai,Karapakkam,1,BHK,549.0734386,Dealer,0,1,0,40.0,37.0,22.93,48.27,3.0,7.5,1
3732,Lalitpur,Ulwe,2,BHK,1015.062213,Dealer,1,1,1,93.0,106.87,51.92,160.18,13.87,14.91,1
28647,Maharashtra,Borivali (West),3,BHK,916.1156696,Dealer,1,0,1,230.0,204.59,123.93,236.67,25.41,11.05,1
9020,Chennai,Padur,3,BHK,1334.927276,Owner,0,1,1,67.0,64.9,50.68,85.36,2.1,3.13,1
25259,Maharashtra,Sector-34A Kharghar,2,BHK,1238.615665,Dealer,0,1,1,170.0,115.49,97.63,157.47,54.51,32.06,0
2217,Lalitpur,Panvel,2,BHK,639.0100416,Dealer,1,0,1,63.0,82.31,42.04,124.6,19.31,30.65,1
434,Bhiwadi,Alwar Bhiwadi Road,2,BHK,850.1259446,Owner,0,1,1,27.0,21.37,15.37,39.41,5.63,20.85,1
20527,Mumbai,Nahur,3,BHK,1736.8421050000002,Dealer,0,1,1,330.0,479.18,101.52,467.93,149.18,45.21,1
5030,Ajmer,Kotra,2,BHK,1444.444444,Dealer,1,1,1,40.3,47.41,37.63,71.15,7.11,17.64,1
3698,Bangalore,Annasandrapalya Extension,3,BHK,1100.0,Owner,0,1,1,66.0,49.94,31.04,69.22,16.06,24.33,1
11377,Maharashtra,kavesar,2,BHK,623.8303182,Dealer,1,0,0,120.0,110.75,53.96,176.99,9.25,7.71,1
13816,Bangalore,Whitefield,3,BHK,2134.016219,Owner,1,1,1,150.0,150.46,95.9,227.78,0.46,0.31,1
2762,Panchkula,Panchkula Extension,2,BHK,730.2533532000001,Dealer,1,0,1,19.6,30.2,15.71,49.09,10.6,54.08,1
26798,Hubli,Manjunath Nagar,2,BHK,1149.718958,Owner,0,1,1,45.0,48.63,32.72,61.51,3.63,8.07,1
21574,Mumbai,Dahisar (East),2,BHK,1031.314457,Dealer,0,1,1,110.0,126.84,92.32,122.45,16.84,15.31,1
1061,Maharashtra,Diva East,2,BHK,820.0168209,Dealer,0,1,1,39.0,104.1,70.77,119.58,65.1,166.92,0
11149,Maharashtra,Sector-23Ulwe,1,BHK,694.1001487000001,Dealer,0,1,1,42.0,67.12,37.18,121.56,25.12,59.81,1
21835,Ghaziabad,Shalimar Garden Extension I,1,BHK,550.0550055,Dealer,0,1,1,15.0,19.65,14.26,31.02,4.65,31.0,1
26101,Rajkot,Pushkardham Road,3,BHK,2000.0,Owner,0,1,1,72.0,66.24,39.58,109.05,5.76,8.0,1
9702,Pune,Pimple Saudagar,3,BHK,1167.112697,Dealer,0,1,1,78.5,86.09,67.54,101.1,7.59,9.67,1
1055,Bangalore,Horamavu Agara,4,BHK,2632.040709,Owner,0,1,1,150.0,190.19,120.79,340.5,40.19,26.79,1
16002,Chandigarh,Zirakpur,2,BHK,1250.0,Dealer,1,1,1,36.0,43.1,36.67,52.61,7.1,19.72,0
5139,Noida,Sector-42 Noida,2,BHK,750.0,Owner,0,1,1,42.0,41.06,26.33,54.05,0.94,2.24,1
7975,Vadodara,New VIP Road,3,BHK,1340.123291,Owner,0,1,1,50.0,44.06,36.98,61.92,5.94,11.88,1
12496,Ghaziabad,Raj Nagar Extension,4,BHK,2528.199144,Dealer,1,1,1,130.0,147.19,96.64,178.54,17.19,13.22,1
10085,Bhiwadi,Thara,1,BHK,649.7341996,Dealer,0,1,1,11.0,13.11,10.24,25.93,2.11,19.18,1
9397,Lalitpur,Kolshet Road,1,BHK,680.0077715,Dealer,1,0,0,70.0,62.2,27.56,90.35,7.8,11.14,1
25932,Nagpur,Jaitala,2,BHK,1076.040172,Owner,1,1,1,45.0,42.9,32.47,58.85,2.1,4.67,1
28024,Udupi,Vidyaratna Nagar,2,BHK,1300.169587,Owner,0,1,1,46.0,42.83,27.45,60.82,3.17,6.89,1
3192,Ghaziabad,Govind Puram,3,BHK,1637.630662,Dealer,0,1,1,56.4,71.58,47.92,95.45,15.18,26.91,1
3736,Pune,Baner,3,BHK,2000.0,Dealer,0,1,1,150.0,181.14,110.1,256.31,31.14,20.76,1
28837,Maharashtra,Dahisar (East),3,BHK,1300.7122949999998,Dealer,0,1,1,210.0,186.38,126.67,183.08,23.62,11.25,0
14884,Lalitpur,Ghodbunder Road,1,BHK,609.5632072000001,Dealer,0,1,1,50.1,61.82,25.68,86.64,11.72,23.39,1
26932,Chandigarh,Sector-63 Chandigarh,3,BHK,2000.0,Owner,0,1,1,120.0,95.76,55.72,154.05,24.24,20.2,1
1460,Patna,Ag Colony,3,BHK,1700.3529030000002,Dealer,0,1,1,53.0,71.29,47.08,105.77,18.29,34.51,1
7182,Jaipur,Pratap Nagar,3,BHK,2007.894737,Dealer,0,1,1,76.3,92.94,54.96,161.55,16.64,21.81,1
14775,Lalitpur,Bhandup (West),1,RK,202.8366631,Dealer,1,0,0,39.9,39.62,42.07,85.83,0.28,0.7,0
27648,Bhiwadi,Tapukara,2,BHK,800.0,Owner,0,1,1,14.0,21.6,14.38,33.49,7.6,54.29,0
3476,Faridabad,Sector 82 Faridabad,4,BHK,3079.838901,Dealer,0,1,1,130.0,172.64,128.72,289.74,42.64,32.8,1
17703,Pune,Warje Malwadi,2,BHK,874.1258741,Dealer,0,1,1,60.0,60.85,45.11,80.31,0.85,1.42,1
28793,Lucknow,NANDINI ENCLAVE AWADH VIHAR YOJNA,2,BHK,850.1201257000001,Owner,0,1,1,46.0,33.9,20.67,41.41,12.1,26.3,0
9872,Vadodara,Dabhoi,1,BHK,1100.535396,Owner,0,1,1,18.5,26.44,8.96,46.9,7.94,42.92,1
9168,Lucknow,Singar Nagar,5,BHK,4601.226994,Owner,0,1,1,150.0,358.87,146.53,403.71,208.87,139.25,1
28708,Vadodara,Vasna-Bhayli-Road,3,BHK,1536.245799,Dealer,1,0,0,32.0,45.81,34.65,82.78,13.81,43.16,0
12313,Mumbai,Kurar Village,2,BHK,828.7063893,Dealer,1,0,1,100.0,133.31,40.96,208.63,33.31,33.31,1
6310,Bhubaneswar,Uttara,2,BHK,974.025974,Owner,0,1,1,27.0,34.93,24.77,39.93,7.93,29.37,1
27234,Mumbai,Naigaon (East),1,BHK,610.0316313,Dealer,0,1,1,27.0,43.11,25.04,63.22,16.11,59.67,1
20953,Maharashtra,Tilak Nagar,2,BHK,964.585917,Dealer,0,1,1,140.0,162.35,134.82,245.12,22.35,15.96,1
4170,Kolkata,Dhakuria,3,BHK,1250.0,Dealer,0,1,1,110.0,79.78,40.42,99.32,30.22,27.47,0
7168,Surat,Althan,3,BHK,1454.1765300000002,Dealer,0,1,1,43.0,51.94,41.13,78.67,8.94,20.79,1
7944,Kolkata,New Town,4,BHK,3780.068729,Dealer,0,1,1,220.0,234.62,190.03,510.58,14.62,6.65,1
21158,Kolkata,Rajpur,2,BHK,911.4139693,Dealer,0,0,1,32.1,46.62,25.63,52.38,14.52,45.23,1
22982,Neemrana,NH-8,2,BHK,1150.22656,Owner,0,1,1,33.0,43.81,26.8,58.55,10.81,32.76,1
22868,Jamnagar,Samarpan Circle,3,BHK,1388.337961,Owner,0,1,1,35.0,46.82,30.47,69.77,11.82,33.77,1
2172,Mohali,Zirakpur,3,BHK,1339.972838,Dealer,1,0,0,59.2,52.77,38.13,62.31,6.43,10.86,1
19038,Chandigarh,Zirakpur,2,BHK,1316.270567,Owner,0,1,1,36.0,50.25,35.62,62.9,14.25,39.58,1
21068,Mumbai,Jogeshwari (West),2,BHK,924.4992296,Dealer,1,0,1,120.0,164.03,131.19,276.84,44.03,36.69,0
14987,Maharashtra,Seven Bunglow,2,BHK,1045.2796119999998,Dealer,0,1,1,220.0,145.26,51.77,234.72,74.74,33.97,1
10552,Lalitpur,Sector-35G Kharghar,2,BHK,1145.117635,Dealer,0,1,1,110.0,111.58,61.37,170.41,1.58,1.44,1
27964,Kanpur,Indira Nagar,3,BHK,1270.016565,Dealer,0,0,1,46.0,48.16,27.04,64.41,2.16,4.7,1
6969,Kolkata,New Town,1,BHK,511.9453925,Dealer,0,1,1,22.5,20.98,15.21,36.61,1.52,6.76,1
28190,Jaipur,Gandhi Path,3,BHK,1150.251618,Dealer,0,0,1,32.0,38.76,28.0,70.93,6.76,21.12,1
8513,Gurgaon,Sector-79 Gurgaon,3,BHK,1983.053903,Dealer,1,1,1,110.0,125.91,103.4,195.01,15.91,14.46,1
15969,Pune,Hadapsar,1,BHK,554.0780142000001,Owner,0,1,1,25.0,28.2,17.94,41.47,3.2,12.8,1
23744,Lalitpur,Majiwada,3,BHK,2079.002079,Dealer,0,1,1,270.0,303.07,191.72,441.38,33.07,12.25,1
20135,Nagpur,Narendra Nagar,3,BHK,1260.047795,Dealer,0,1,1,58.0,54.67,35.63,85.68,3.33,5.74,1
17235,Jaipur,Panchsheel Colony,3,BHK,2008.398758,Owner,0,1,1,110.0,96.68,48.55,142.87,13.32,12.11,1
26399,Bangalore,Yelahanka,3,BHK,1000.0,Dealer,1,1,1,75.0,57.43,43.96,81.85,17.57,23.43,1
987,Ghaziabad,Ahinsa Khand 1,3,BHK,1593.272848,Dealer,1,1,1,72.0,76.11,50.61,101.26,4.11,5.71,1
15221,Lalitpur,Balkum,3,BHK,903.045727,Dealer,1,0,0,110.0,154.4,59.46,259.37,44.4,40.36,1
15362,Coimbatore,Avarampalayam,2,BHK,1300.213468,Dealer,0,1,1,67.0,56.94,38.23,74.29,10.06,15.01,1
6293,Mangalore,Ashok Nagar,3,BHK,1149.954002,Owner,0,1,1,50.0,48.34,34.31,66.65,1.66,3.32,1
12175,Nagpur,Besa,2,BHK,1025.125628,Owner,1,1,1,51.0,40.49,28.67,58.3,10.51,20.61,1
3604,Bangalore,Rajaji Nagar,3,BHK,2393.162393,Dealer,1,1,1,350.0,282.54,127.89,358.65,67.46,19.27,1
15989,Faridabad,Sector 88 Faridabad,2,BHK,1272.675737,Dealer,0,1,1,44.9,46.06,38.44,47.79,1.16,2.58,1
12663,Dharuhera,Sector - 1 Dharuhera,1,BHK,747.1264368,Dealer,1,1,1,15.6,14.97,17.56,26.47,0.63,4.04,0
11295,Chennai,Adhanoor,2,BHK,697.1809638999999,Owner,0,1,1,23.0,33.6,23.9,48.63,10.6,46.09,0
6936,Jaipur,Vivek Vihar,3,BHK,1350.135014,Dealer,0,1,1,60.0,45.19,28.27,80.15,14.81,24.68,1
18357,Mumbai,Sector 15 Belapur,3,BHK,2100.0,Dealer,0,1,1,210.0,269.26,167.4,461.31,59.26,28.22,1
28980,Mohali,Sector-70 Mohali,2,BHK,600.0648719,Owner,0,1,1,37.0,29.26,16.64,34.98,7.74,20.92,0
17806,Bangalore,Hoodi,3,BHK,1545.010248,Dealer,1,1,1,98.0,100.12,72.89,129.43,2.12,2.16,1
23179,Chandigarh,Zirakpur,3,BHK,1910.447761,Dealer,0,1,1,64.0,65.24,52.83,79.9,1.24,1.94,1
26547,Mumbai,Vasant Vihar,3,BHK,1172.418847,Dealer,0,1,1,160.0,271.4,173.54,344.82,111.4,69.62,0
15020,Chandigarh,Zirakpur,3,BHK,1910.176236,Dealer,0,1,1,67.2,65.24,52.83,79.9,1.96,2.92,1
28621,Chandigarh,Dera Bassi,2,BHK,989.8904802,Dealer,1,1,1,23.5,25.16,21.99,49.35,1.66,7.06,1
26053,Chennai,Kelambakkam,3,BHK,1141.2629980000002,Owner,0,1,1,45.0,53.56,38.21,66.31,8.56,19.02,1
3130,Pune,Pirangut,2,BHK,910.8653221,Owner,1,1,1,42.0,58.41,38.5,71.02,16.41,39.07,1
3434,Bangalore,Chikkalasandra,2,BHK,909.9181074,Owner,0,1,1,50.0,50.01,33.01,60.25,0.01,0.02,1
21274,Bangalore,Yelahanka,2,BHK,1120.1236,Owner,1,1,1,58.0,58.18,45.17,79.3,0.18,0.31,1
8535,Ghaziabad,Kaushambi,3,BHK,1660.038043,Owner,0,1,1,96.0,82.58,56.8,115.94,13.42,13.98,1
4941,Maharashtra,Thane West,2,BHK,1130.2382189999998,Dealer,0,1,1,130.0,133.91,101.97,171.3,3.91,3.01,1
28155,Pune,Sinhgad Road,1,BHK,572.0664155000001,Dealer,1,1,1,41.0,38.66,29.68,39.89,2.34,5.71,0
21199,Kolkata,Rajarhat,3,BHK,1305.142261,Dealer,0,1,1,50.0,71.74,42.46,106.31,21.74,43.48,1
20972,Maharashtra,Chembur,3,BHK,1811.76252,Dealer,0,1,1,390.0,377.64,218.13,497.21,12.36,3.17,1
22778,Maharashtra,Khar West,3,BHK,2400.0,Dealer,0,1,1,750.0,769.41,267.46,1335.63,19.41,2.59,1
27308,Jaipur,Ajmer Road,3,BHK,1365.949119,Dealer,0,1,1,34.9,43.72,28.99,60.77,8.82,25.27,1
14515,Lalitpur,Thane West,2,BHK,521.0252092000001,Dealer,1,0,0,99.0,80.8,75.82,130.16,18.2,18.38,1
7659,Noida,Sector-150 Noida,3,BHK,2140.270003,Dealer,1,0,1,130.0,130.28,89.82,199.62,0.28,0.22,1
6912,Faridabad,Sector 78 Faridabad,3,BHK,1619.659313,Dealer,0,1,1,58.0,58.86,40.38,70.09,0.86,1.48,1
19167,Gurgaon,Sector-109 Gurgaon,3,BHK,2149.87715,Dealer,1,1,1,140.0,150.82,110.66,219.66,10.82,7.73,1
6914,Noida,Sector-93 B Noida,4,BHK,4150.238639,Dealer,0,1,1,400.0,336.28,174.76,463.92,63.72,15.93,1
276,Pune,Kharadi,3,BHK,1320.052802,Dealer,1,0,1,110.0,99.32,65.45,123.86,10.68,9.71,1
21134,Bangalore,Padmanabhanagar,2,BHK,950.0113097,Owner,0,1,1,42.0,51.38,33.01,62.04,9.38,22.33,1
25837,Bhopal,Katara Hills,2,BHK,845.210474,Owner,1,1,1,25.5,22.6,15.99,36.23,2.9,11.37,1
3975,Mohali,Sector-121 Mohali,4,BHK,3119.75042,Dealer,1,1,1,130.0,149.76,101.97,181.05,19.76,15.2,1
28135,Faridabad,Sector 75 Faridabad,2,BHK,1429.057503,Dealer,0,1,1,42.0,45.22,38.42,49.82,3.22,7.67,1
23343,Mumbai,Dombivli (East),2,BHK,472.8413763,Dealer,1,1,0,43.7,50.07,42.98,99.97,6.37,14.58,1
26920,Aurangabad,Beed Bypass Road,2,BHK,824.9312557,Owner,0,1,1,27.0,29.77,18.13,39.73,2.77,10.26,1
1925,Mumbai,Malad (East),1,BHK,745.049029,Dealer,1,0,1,77.5,87.31,78.83,120.91,9.81,12.66,0
9943,Chandigarh,Sector-48 Chandigarh,3,BHK,1400.187735,Dealer,0,1,1,89.5,92.88,42.31,114.07,3.38,3.78,1
21481,Lalitpur,Hiranandani Estate,3,BHK,1964.019169,Dealer,0,1,1,250.0,261.6,197.09,401.99,11.6,4.64,1
